Page          Page Rank           No. of OutlinksNo. of Inlinks
WT19-B34-114  0.0002424008404989  15    79    
WT18-B24-215  0.0002421990752860  11    77    
WT12-B24-131  0.0002418103106207  16    86    
WT24-B13-88   0.0002417204138208  51    52    
WT27-B29-141  0.0002414493834730  0     1     
WT07-B22-386  0.0002404804184971  8     114   
WT18-B39-107  0.0002403306198975  6     130   
WT20-B02-231  0.0002372189841378  11    107   
WT22-B07-427  0.0002368621915245  152   113   
WT27-B25-361  0.0002355359046607  218   127   
WT22-B07-425  0.0002349614512033  2     149   
WT18-B38-24   0.0002341406411735  13    1     
WT08-B09-311  0.0002326539429786  246   237   
WT07-B14-21   0.0002322795231630  49    49    
WT06-B14-159  0.0002319909252902  1     27    
WT14-B02-106  0.0002299053331504  10    89    
WT14-B12-412  0.0002278844797469  1     10    
WT27-B19-320  0.0002255458677560  64    283   
WT12-B17-270  0.0002246739342708  8     332   
WT24-B18-75   0.0002242233113645  7     91    
WT08-B09-307  0.0002229101107996  6     240   
WT05-B15-106  0.0002221992997933  37    39    
WT13-B31-359  0.0002206534380324  53    53    
WT11-B06-47   0.0002205451499626  7     3     
WT24-B28-189  0.0002193656259978  4     170   
WT01-B01-261  0.0002192857037230  2     79    
WT10-B14-91   0.0002189386764741  1     88    
WT24-B28-188  0.0002187624068680  5     166   
WT12-B40-254  0.0002178659977310  45    335   
WT02-B28-217  0.0002155680289149  9     164   
WT02-B28-218  0.0002155680289149  4     164   
WT02-B28-219  0.0002155680289149  6     164   
WT02-B28-220  0.0002155680289149  4     164   
WT24-B28-187  0.0002152299934714  4     168   
WT02-B28-264  0.0002149692918545  9     165   
WT02-B28-265  0.0002149692918545  4     165   
WT02-B28-266  0.0002149692918545  6     165   
WT02-B28-267  0.0002149692918545  4     165   
WT01-B01-252  0.0002142356281458  9     76    
WT11-B16-270  0.0002141980001123  12    210   
WT12-B30-421  0.0002119849485017  12    109   
WT15-B34-80   0.0002105701114282  4     133   
WT08-B01-1    0.0002103109351860  1     3     
WT23-B20-268  0.0002100647739480  22    18    
WT14-B25-212  0.0002098286988448  44    45    
WT15-B37-80   0.0002097971422030  44    45    
WT24-B23-99   0.0002091664672273  44    46    
WT15-B34-81   0.0002088810047876  6     134   
WT15-B34-82   0.0002088058816930  4     132   
WT24-B04-120  0.0002080890073843  7     122   
WT25-B13-353  0.0002079696809550  1     40    
WT24-B28-190  0.0002072391678474  4     155   
WT13-B06-280  0.0002068943406425  2     273   
WT27-B21-1    0.0002064072107819  44    89    
WT23-B31-215  0.0002061264295514  3     402   
WT10-B35-224  0.0002057844292256  35    102   
WT18-B36-78   0.0002050991072610  15    116   
WT23-B30-103  0.0002046338237239  7     58    
WT12-B17-255  0.0002044755865290  25    342   
WT10-B14-735  0.0002043847156266  0     2     
WT08-B31-104  0.0002037544239928  42    84    
WT23-B18-107  0.0002030295114247  2     136   
WT10-B36-88   0.0002027532836085  3     946   
WT15-B34-53   0.0002025495888406  14    134   
WT27-B25-360  0.0002009613056848  59    41    
WT08-B09-310  0.0001994499382307  0     235   
WT17-B12-3    0.0001993715156877  41    42    
WT12-B40-242  0.0001989205288575  3     287   
WT25-B01-250  0.0001985748242182  41    42    
WT22-B07-426  0.0001957961480708  36    38    
WT27-B07-331  0.0001950551277964  20    128   
WT24-B02-91   0.0001947015945360  58    57    
WT12-B24-142  0.0001936407136322  40    69    
WT26-B22-334  0.0001891667744508  8     11    
WT17-B34-505  0.0001891379981431  39    410   
WT04-B29-34   0.0001885789983397  15    99    
WT16-B27-59   0.0001872032221430  7     109   
WT02-B03-137  0.0001871847220139  22    139   
WT14-B13-292  0.0001871297592947  49    116   
WT24-B02-98   0.0001867501347425  56    55    
WT24-B09-109  0.0001864979604673  8     96    
WT18-B29-37   0.0001864863163429  2     2269  
WT07-B23-109  0.0001841506702719  4     38    
WT12-B40-13   0.0001837691907583  11    209   
WT02-B03-142  0.0001837323618719  1     7     
WT17-B34-499  0.0001829599172665  56    442   
WT08-B01-172  0.0001824707292276  4     74    
WT24-B08-146  0.0001822180524713  18    200   
WT02-B16-123  0.0001822057438045  4     111   
WT17-B34-500  0.0001821979091223  52    436   
WT23-B14-51   0.0001819716530523  7     186   
WT07-B40-281  0.0001818455738011  13    45    
WT27-B19-54   0.0001812193424514  5     138   
WT10-B33-180  0.0001810988705313  7     75    
WT25-B13-354  0.0001807362075751  1     35    
WT23-B33-14   0.0001804505111178  7     90    
WT21-B37-71   0.0001799578609750  23    560   
WT23-B14-50   0.0001795069966850  12    185   
WT23-B14-53   0.0001795069966850  8     185   
WT23-B14-55   0.0001795069966850  43    185   
WT23-B14-56   0.0001795069966850  7     185   
WT24-B26-381  0.0001794587094043  23    4     
WT27-B18-381  0.0001789417170783  11    113   
WT18-B26-434  0.0001788456916698  62    64    
WT23-B30-105  0.0001775355253415  66    380   
WT17-B34-503  0.0001774848295930  35    402   
WT22-B11-415  0.0001769624086587  11    67    
WT23-B14-52   0.0001768593969182  8     183   
WT23-B14-54   0.0001768593969182  11    183   
WT07-B14-22   0.0001767233815724  37    37    
WT02-B28-270  0.0001766792913250  6     140   
WT02-B28-271  0.0001766792913250  5     140   
WT02-B28-272  0.0001766792913250  6     140   
WT02-B28-273  0.0001766792913250  4     140   
WT02-B28-216  0.0001763893418841  6     138   
WT02-B28-224  0.0001763893418841  5     138   
WT02-B28-225  0.0001763893418841  6     138   
WT02-B28-226  0.0001763893418841  4     138   
WT03-B24-155  0.0001763281150453  8     80    
WT23-B14-244  0.0001761044829862  16    70    
WT10-B17-351  0.0001760194410530  34    35    
WT27-B34-206  0.0001756067634358  0     192   
WT07-B17-239  0.0001752409910784  12    37    
WT22-B14-452  0.0001745941680847  110   106   
WT23-B29-120  0.0001741806104350  20    123   
WT27-B38-273  0.0001738101772412  10    123   
WT27-B38-275  0.0001738101772412  5     123   
WT23-B28-562  0.0001734241422274  20    123   
WT25-B17-39   0.0001733319297170  51    128   
WT17-B34-506  0.0001729282866287  22    376   
WT17-B34-504  0.0001726061589064  21    374   
WT11-B04-34   0.0001726008719057  33    39    
WT17-B34-498  0.0001724720644631  21    374   
WT18-B31-223  0.0001718751034927  30    49    
WT14-B34-172  0.0001715656361288  19    56    
WT09-B34-220  0.0001712229217138  7     176   
WT09-B34-229  0.0001712229217138  6     176   
WT17-B34-501  0.0001709111239051  15    357   
WT13-B15-101  0.0001707537224058  9     111   
WT02-B21-184  0.0001706152214790  11    67    
WT12-B40-9    0.0001705876522774  11    208   
WT12-B40-12   0.0001705876522774  11    208   
WT12-B40-14   0.0001705876522774  11    208   
WT17-B34-502  0.0001704646860877  17    366   
WT23-B29-123  0.0001704192570512  12    81    
WT27-B04-181  0.0001703405690252  3     208   
WT17-B34-507  0.0001699016848715  16    364   
WT02-B23-167  0.0001698672829850  32    34    
WT23-B28-576  0.0001698249880465  12    81    
WT13-B27-94   0.0001689296730009  72    69    
WT13-B34-261  0.0001687752595365  17    243   
WT07-B40-166  0.0001686008940505  4     75    
WT07-B40-167  0.0001686008940505  4     75    
WT07-B40-168  0.0001686008940505  4     75    
WT12-B40-3    0.0001679111928705  9     208   
WT17-B34-508  0.0001676923838681  13    358   
WT17-B34-509  0.0001676923838681  13    358   
WT13-B39-334  0.0001676516631225  146   145   
WT13-B39-315  0.0001676319818561  146   145   
WT01-B12-77   0.0001670486019649  95    71    
WT18-B38-182  0.0001668950839729  8     83    
WT24-B26-382  0.0001668238717078  9     3     
WT13-B21-124  0.0001662280915222  8     65    
WT12-B40-11   0.0001661193250741  8     208   
WT07-B19-144  0.0001656904495737  37    38    
WT09-B34-230  0.0001656850822838  22    176   
WT12-B39-315  0.0001655196704471  8     97    
WT07-B02-9    0.0001653842807938  20    254   
WT12-B06-139  0.0001652721967277  1     19    
WT10-B40-320  0.0001651505374839  2     29    
WT25-B13-334  0.0001646207735777  64    64    
WT27-B21-3    0.0001645927155641  34    69    
WT13-B17-278  0.0001642294526480  10    219   
WT12-B40-17   0.0001624486623840  8     202   
WT23-B19-154  0.0001622995243237  3     51    
WT11-B15-220  0.0001621797831563  71    91    
WT03-B23-47   0.0001619866240586  18    67    
WT08-B33-284  0.0001607957405409  14    171   
WT24-B18-182  0.0001606596364619  3     8     
WT02-B23-166  0.0001604668224282  13    85    
WT23-B28-180  0.0001599417579410  6     45    
WT27-B20-291  0.0001598914743711  9     36    
WT13-B34-256  0.0001591721664074  21    123   
WT21-B35-163  0.0001588995965966  165   12    
WT06-B38-10   0.0001586192901154  11    50    
WT24-B11-274  0.0001581261436366  196   197   
WT12-B40-10   0.0001571393125800  14    168   
WT08-B24-243  0.0001567200090792  9     74    
WT02-B16-103  0.0001564884549585  2     21    
WT23-B32-191  0.0001553372651201  17    21    
WT25-B13-371  0.0001551628131904  1     18    
WT24-B40-140  0.0001551017695090  8     81    
WT10-B36-90   0.0001547967236297  2     943   
WT10-B38-105  0.0001546282460041  15    162   
WT14-B02-403  0.0001542262861035  32    64    
WT24-B11-54   0.0001541992096976  8     209   
WT18-B18-177  0.0001537982925134  29    102   
WT19-B36-96   0.0001535051898126  9     11    
WT08-B07-159  0.0001531917889135  12    92    
WT27-B20-174  0.0001531618938288  9     109   
WT14-B15-37   0.0001529211241675  10    96    
WT25-B13-303  0.0001528868857188  1     46    
WT09-B34-124  0.0001528840986417  5     8     
WT19-B37-2    0.0001527977132657  100   110   
WT24-B11-231  0.0001527412897521  7     198   
WT12-B31-241  0.0001527231217186  7     113   
WT18-B39-137  0.0001523523864393  43    60    
WT19-B37-1    0.0001517925017844  56    110   
WT09-B28-83   0.0001515430079770  24    151   
WT24-B17-197  0.0001514360431410  0     133   
WT20-B39-186  0.0001511926487240  34    49    
WT04-B27-721  0.0001505424135228  28    176   
WT07-B40-97   0.0001496321944591  46    52    
WT05-B11-312  0.0001496092087539  41    54    
WT22-B09-181  0.0001486655597057  9     275   
WT25-B05-10   0.0001483686029066  5     103   
WT09-B33-104  0.0001481211686157  62    122   
WT08-B23-282  0.0001479534647290  30    30    
WT01-B06-32   0.0001476341426220  11    52    
WT11-B02-151  0.0001475816258795  28    126   
WT10-B35-237  0.0001466433551494  14    97    
WT25-B04-649  0.0001462141610787  26    218   
WT23-B36-273  0.0001461938930103  2     26    
WT27-B38-271  0.0001460640985951  5     82    
WT27-B38-272  0.0001460640985951  10    82    
WT25-B04-650  0.0001457872931463  8     217   
WT27-B38-274  0.0001457555191353  5     81    
WT10-B16-675  0.0001456881985372  1     126   
WT04-B22-262  0.0001455702101879  62    65    
WT25-B05-12   0.0001454857513977  8     218   
WT25-B05-34   0.0001451168658244  0     217   
WT16-B27-185  0.0001449404536125  0     101   
WT10-B38-108  0.0001448583343786  11    116   
WT10-B38-109  0.0001448583343786  5     116   
WT10-B38-110  0.0001448583343786  5     116   
WT18-B14-70   0.0001447258581807  37    43    
WT04-B38-162  0.0001445798177996  61    83    
WT24-B08-147  0.0001442798130068  16    158   
WT16-B26-139  0.0001441090238363  29    30    
WT06-B31-160  0.0001438291448845  47    132   
WT12-B24-140  0.0001435295517370  26    27    
WT27-B04-169  0.0001430128408477  56    223   
WT27-B08-97   0.0001427478973601  14    103   
WT09-B33-103  0.0001424489456127  64    119   
WT27-B19-473  0.0001422747988359  9     63    
WT14-B15-270  0.0001421810434011  39    37    
WT19-B37-223  0.0001419064023665  10    109   
WT24-B01-155  0.0001409206000134  14    133   
WT13-B37-273  0.0001407553048393  15    65    
WT07-B02-31   0.0001406178398028  20    29    
WT24-B01-154  0.0001404417394184  15    132   
WT24-B01-156  0.0001404417394184  9     132   
WT23-B31-216  0.0001398408482179  13    29    
WT20-B40-44   0.0001394669951942  1     17    
WT12-B31-228  0.0001384794995946  7     114   
WT12-B31-239  0.0001384794995946  8     114   
WT12-B31-240  0.0001384794995946  7     114   
WT12-B31-243  0.0001384794995946  7     114   
WT22-B09-35   0.0001382931345687  7     27    
WT12-B31-225  0.0001382233788351  7     113   
WT10-B31-580  0.0001380842126666  13    102   
WT10-B31-582  0.0001380842126666  6     102   
WT07-B02-32   0.0001380367911663  164   165   
WT10-B31-581  0.0001379765989021  5     102   
WT12-B31-242  0.0001377368184294  7     111   
WT12-B23-96   0.0001377225889250  1     13    
WT27-B27-28   0.0001375843521101  2     45    
WT10-B32-84   0.0001375128698777  1     58    
WT08-B01-34   0.0001371449131956  3     86    
WT25-B11-84   0.0001370931269628  11    116   
WT27-B21-5    0.0001368623569585  33    67    
WT23-B31-217  0.0001368433408683  5     33    
WT02-B08-193  0.0001363078392474  27    55    
WT13-B18-188  0.0001362820843181  76    177   
WT08-B01-106  0.0001361306629169  11    63    
WT21-B36-140  0.0001359071259434  15    183   
WT13-B23-51   0.0001358161399461  7     311   
WT07-B38-73   0.0001354793103301  2     81    
WT07-B38-148  0.0001354793103301  2     81    
WT03-B17-89   0.0001354195400005  19    55    
WT23-B30-89   0.0001350254296340  367   369   
WT12-B23-191  0.0001349298229042  3     2     
WT14-B03-224  0.0001347956816272  29    58    
WT16-B25-152  0.0001347793211650  8     63    
WT03-B21-27   0.0001343059187093  12    31    
WT21-B36-136  0.0001340426383118  12    178   
WT21-B36-138  0.0001339348489187  12    180   
WT07-B02-14   0.0001333274432227  123   96    
WT04-B18-199  0.0001331647293410  1     5     
WT22-B10-164  0.0001330068350172  7     273   
WT01-B20-257  0.0001329582453115  28    298   
WT21-B36-137  0.0001327308932579  13    177   
WT21-B36-142  0.0001325324171348  14    177   
WT21-B36-141  0.0001325042469588  11    177   
WT09-B37-199  0.0001324800177238  26    41    
WT21-B36-139  0.0001324308789540  15    177   
WT04-B14-128  0.0001323825692566  11    35    
WT18-B14-67   0.0001320621349972  52    49    
WT07-B22-391  0.0001315415079657  26    30    
WT24-B08-157  0.0001313929115370  11    156   
WT25-B11-82   0.0001311710679075  5     110   
WT25-B11-83   0.0001311710679075  5     110   
WT25-B11-85   0.0001311710679075  11    110   
WT25-B11-86   0.0001311710679075  16    110   
WT24-B02-94   0.0001308323901037  44    43    
WT21-B36-143  0.0001307433396109  8     175   
WT07-B40-170  0.0001306549315704  3     71    
WT25-B30-216  0.0001302746842835  31    30    
