id,actual,predict,probability
8045,spam,spam,0.99998
23109,spam,spam,0.99998
23970,spam,spam,0.99998
8376,spam,spam,0.99998
24405,spam,spam,0.99998
23418,spam,spam,0.99998
23395,spam,spam,0.99998
23374,spam,spam,0.99998
23981,spam,spam,0.99998
24534,spam,spam,0.99998
8368,spam,spam,0.99998
8171,spam,spam,0.99998
8016,spam,spam,0.99998
8089,spam,spam,0.99998
23734,spam,spam,0.99998
8207,spam,spam,0.99998
24500,spam,spam,0.99998
24131,spam,spam,0.99998
23630,spam,spam,0.99998
23211,spam,spam,0.99998
23877,spam,spam,0.99998
8206,spam,spam,0.99998
8389,spam,spam,0.99998
8398,spam,spam,0.99998
24576,spam,spam,0.99998
8359,spam,spam,0.99998
8013,spam,spam,0.99998
24327,spam,spam,0.99998
23887,spam,spam,0.99998
23611,spam,spam,0.99998
8220,spam,spam,0.99998
23180,ham,spam,0.99998
8386,spam,spam,0.99998
8367,spam,spam,0.99998
23774,spam,spam,0.99998
23773,spam,spam,0.99998
8108,spam,spam,0.99997
24050,spam,spam,0.99997
24014,spam,spam,0.99997
23545,spam,spam,0.99997
8325,spam,spam,0.99997
23112,spam,spam,0.99997
24073,spam,spam,0.99997
23209,spam,spam,0.99997
24276,spam,spam,0.99997
24358,spam,spam,0.99997
23646,spam,spam,0.99997
8268,spam,spam,0.99996
23987,spam,spam,0.99996
24003,spam,spam,0.99996
24602,spam,spam,0.99996
24403,spam,spam,0.99996
23197,spam,spam,0.99996
8217,spam,spam,0.99996
8030,spam,spam,0.99996
23816,spam,spam,0.99995
24442,spam,spam,0.99995
23822,spam,spam,0.99995
23878,spam,spam,0.99995
23854,spam,spam,0.99995
23487,spam,spam,0.99994
8044,spam,spam,0.99994
24380,spam,spam,0.99994
8424,spam,spam,0.99994
24293,spam,spam,0.99994
24241,spam,spam,0.99994
8161,spam,spam,0.99994
23991,spam,spam,0.99994
8330,spam,spam,0.99994
24477,spam,spam,0.99994
8312,spam,spam,0.99994
24582,spam,spam,0.99994
23251,spam,spam,0.99994
8101,spam,spam,0.99994
8151,spam,spam,0.99994
23178,ham,spam,0.99994
23252,spam,spam,0.99994
8340,spam,spam,0.99993
8023,spam,spam,0.99993
24062,spam,spam,0.99993
24432,spam,spam,0.99993
24194,spam,spam,0.99993
24004,spam,spam,0.99992
24115,spam,spam,0.99992
24196,spam,spam,0.99992
8286,spam,spam,0.99992
24016,spam,spam,0.99991
23363,spam,spam,0.99991
23391,spam,spam,0.99991
24161,spam,spam,0.99991
24255,spam,spam,0.99991
24266,spam,spam,0.99991
24239,spam,spam,0.99991
8178,spam,spam,0.99990
8243,spam,spam,0.99990
23182,spam,spam,0.99990
8077,spam,spam,0.99990
8212,spam,spam,0.99990
8255,spam,spam,0.99990
23181,spam,spam,0.99990
23955,spam,spam,0.99990
23119,spam,spam,0.99990
8316,spam,spam,0.99990
8379,spam,spam,0.99990
8115,spam,spam,0.99990
8358,spam,spam,0.99990
24088,spam,spam,0.99990
8353,spam,spam,0.99990
8106,spam,spam,0.99990
8323,spam,spam,0.99990
8341,spam,spam,0.99990
23245,spam,spam,0.99990
8163,spam,spam,0.99990
23244,spam,spam,0.99990
24058,spam,spam,0.99990
8098,spam,spam,0.99990
8164,spam,spam,0.99990
8388,spam,spam,0.99990
24087,spam,spam,0.99990
8324,spam,spam,0.99990
24230,spam,spam,0.99990
24079,spam,spam,0.99990
23083,spam,spam,0.99990
24537,spam,spam,0.99990
24521,spam,spam,0.99990
23104,spam,spam,0.99989
23996,spam,spam,0.99989
23865,spam,spam,0.99989
23933,spam,spam,0.99989
23417,spam,spam,0.99989
24006,spam,spam,0.99989
23837,spam,spam,0.99989
23459,spam,spam,0.99989
24223,spam,spam,0.99989
23381,spam,spam,0.99989
23379,spam,spam,0.99989
23366,spam,spam,0.99989
24171,spam,spam,0.99989
23365,spam,spam,0.99989
23360,spam,spam,0.99989
23547,spam,spam,0.99989
23563,spam,spam,0.99989
23581,spam,spam,0.99989
24286,spam,spam,0.99989
24301,spam,spam,0.99989
24113,spam,spam,0.99989
23668,spam,spam,0.99989
24109,spam,spam,0.99989
23276,spam,spam,0.99989
23704,spam,spam,0.99989
24342,spam,spam,0.99989
23749,spam,spam,0.99989
24059,spam,spam,0.99989
24055,spam,spam,0.99989
24360,spam,spam,0.99989
23218,spam,spam,0.99989
23823,spam,spam,0.99989
23830,spam,spam,0.99989
24013,spam,spam,0.99989
23723,spam,spam,0.99989
8001,spam,spam,0.99989
8080,spam,spam,0.99989
8085,spam,spam,0.99989
8334,spam,spam,0.99989
24630,spam,spam,0.99989
8102,spam,spam,0.99989
8009,spam,spam,0.99989
24586,spam,spam,0.99989
8182,spam,spam,0.99989
24611,spam,spam,0.99989
24638,spam,spam,0.99989
24544,spam,spam,0.99989
24591,spam,spam,0.99989
8221,spam,spam,0.99989
23839,spam,spam,0.99989
8157,spam,spam,0.99989
24195,spam,spam,0.99989
24328,spam,spam,0.99989
24562,spam,spam,0.99988
24168,spam,spam,0.99988
8326,spam,spam,0.99988
8320,spam,spam,0.99988
8208,spam,spam,0.99988
24435,spam,spam,0.99988
23748,spam,spam,0.99987
8392,spam,spam,0.99987
24460,spam,spam,0.99987
24400,spam,spam,0.99987
23134,spam,spam,0.99987
23452,spam,spam,0.99987
24495,spam,spam,0.99987
8156,spam,spam,0.99986
24330,spam,spam,0.99985
8197,spam,spam,0.99984
8022,spam,spam,0.99984
24246,spam,spam,0.99984
24248,spam,spam,0.99984
24640,spam,spam,0.99984
24336,spam,spam,0.99984
24335,spam,spam,0.99984
23345,spam,spam,0.99984
23411,spam,spam,0.99984
24178,spam,spam,0.99983
23580,spam,spam,0.99982
8266,spam,spam,0.99982
8191,spam,spam,0.99982
8148,spam,spam,0.99982
8011,spam,spam,0.99982
8010,spam,spam,0.99982
23295,spam,spam,0.99981
23190,spam,spam,0.99980
8370,spam,spam,0.99980
23072,spam,spam,0.99980
23479,spam,spam,0.99980
8426,spam,spam,0.99979
24608,spam,spam,0.99979
23701,spam,spam,0.99978
23990,spam,spam,0.99978
23187,spam,spam,0.99978
23702,spam,spam,0.99978
23674,spam,spam,0.99978
23964,spam,spam,0.99978
23879,spam,spam,0.99978
24053,spam,spam,0.99978
24064,spam,spam,0.99978
24063,spam,spam,0.99978
24381,spam,spam,0.99976
24176,spam,spam,0.99976
23196,spam,spam,0.99976
23096,spam,spam,0.99976
23169,spam,spam,0.99976
23522,spam,spam,0.99975
24412,spam,spam,0.99975
24077,spam,spam,0.99975
24267,spam,spam,0.99975
23368,spam,spam,0.99974
8035,spam,spam,0.99973
8347,spam,spam,0.99973
24018,spam,spam,0.99973
23767,spam,spam,0.99973
8336,spam,spam,0.99972
24564,spam,spam,0.99972
8176,spam,spam,0.99972
8043,spam,spam,0.99972
8252,spam,spam,0.99972
8302,spam,spam,0.99972
8076,spam,spam,0.99972
23084,spam,spam,0.99972
24259,spam,spam,0.99971
24128,spam,spam,0.99971
8270,spam,spam,0.99970
23293,spam,spam,0.99970
8145,spam,spam,0.99968
23473,spam,spam,0.99968
24346,spam,spam,0.99967
8219,spam,spam,0.99967
8396,spam,spam,0.99967
24566,spam,spam,0.99965
23798,spam,spam,0.99965
23234,spam,spam,0.99965
24363,spam,spam,0.99964
8282,spam,spam,0.99963
23739,spam,spam,0.99961
24067,spam,spam,0.99961
8345,spam,spam,0.99960
8351,spam,spam,0.99960
24598,spam,spam,0.99959
8290,spam,spam,0.99958
23776,spam,spam,0.99958
24080,spam,spam,0.99956
23301,spam,spam,0.99956
8202,spam,spam,0.99956
8203,spam,spam,0.99956
8002,spam,spam,0.99956
8107,spam,spam,0.99956
8355,spam,spam,0.99956
8403,spam,spam,0.99956
8401,spam,spam,0.99956
8371,spam,spam,0.99956
8032,spam,spam,0.99956
23692,spam,spam,0.99956
23259,spam,spam,0.99956
23693,spam,spam,0.99956
8412,spam,spam,0.99955
8065,spam,spam,0.99953
23409,spam,spam,0.99953
24361,spam,spam,0.99953
23555,spam,spam,0.99952
24184,spam,spam,0.99951
8238,spam,spam,0.99948
8287,spam,spam,0.99948
24577,spam,spam,0.99947
8160,spam,spam,0.99946
8136,spam,spam,0.99945
8019,spam,spam,0.99944
8038,spam,spam,0.99944
8342,spam,spam,0.99942
23150,ham,spam,0.99942
23982,spam,spam,0.99940
23950,spam,spam,0.99940
23341,spam,spam,0.99940
23801,spam,spam,0.99940
23164,spam,spam,0.99940
23886,spam,spam,0.99940
24353,spam,spam,0.99938
23738,spam,spam,0.99937
8147,spam,spam,0.99937
24624,spam,spam,0.99936
24078,spam,spam,0.99935
24309,spam,spam,0.99935
8135,spam,spam,0.99934
23750,spam,spam,0.99932
8210,spam,spam,0.99931
23556,spam,spam,0.99931
8285,spam,spam,0.99930
8271,spam,spam,0.99928
23377,spam,spam,0.99925
24567,spam,spam,0.99925
23640,spam,spam,0.99924
8416,spam,spam,0.99924
8321,spam,spam,0.99924
8409,spam,spam,0.99921
24493,spam,spam,0.99919
8246,spam,spam,0.99919
8250,spam,spam,0.99919
24541,spam,spam,0.99918
8049,spam,spam,0.99917
24542,spam,spam,0.99916
24558,spam,spam,0.99916
23217,spam,spam,0.99916
23307,spam,spam,0.99916
23528,spam,spam,0.99916
23529,spam,spam,0.99916
8068,spam,spam,0.99916
23129,spam,spam,0.99916
8299,spam,spam,0.99916
24543,spam,spam,0.99916
23153,spam,spam,0.99916
23677,spam,spam,0.99916
23111,spam,spam,0.99916
8344,spam,spam,0.99916
23099,spam,spam,0.99916
23261,spam,spam,0.99916
23690,spam,spam,0.99916
24068,spam,spam,0.99915
8261,spam,spam,0.99915
8411,spam,spam,0.99915
8099,spam,spam,0.99915
24097,spam,spam,0.99914
23938,spam,spam,0.99914
23394,spam,spam,0.99912
24142,spam,spam,0.99912
8017,spam,spam,0.99911
24284,spam,spam,0.99910
23907,spam,spam,0.99908
23242,spam,spam,0.99904
24440,spam,spam,0.99904
8090,spam,spam,0.99903
23492,spam,spam,0.99898
8331,spam,spam,0.99897
23788,spam,spam,0.99897
23554,spam,spam,0.99895
23658,spam,spam,0.99895
23910,spam,spam,0.99892
23567,spam,spam,0.99892
23687,spam,spam,0.99892
23736,spam,spam,0.99891
8240,spam,spam,0.99891
23940,spam,spam,0.99890
23237,spam,spam,0.99890
23436,spam,spam,0.99888
8096,spam,spam,0.99887
24607,spam,spam,0.99884
8308,spam,spam,0.99882
23275,spam,spam,0.99881
23385,spam,spam,0.99877
23188,spam,spam,0.99874
8360,spam,spam,0.99872
24556,spam,spam,0.99871
8144,spam,spam,0.99865
8338,spam,spam,0.99864
8256,spam,spam,0.99864
23980,spam,spam,0.99862
24329,spam,spam,0.99862
23384,spam,spam,0.99859
24204,spam,spam,0.99858
24242,spam,spam,0.99858
23629,spam,spam,0.99858
24133,spam,spam,0.99858
23666,spam,spam,0.99858
8168,spam,spam,0.99858
8245,spam,spam,0.99858
23665,spam,spam,0.99858
24490,spam,spam,0.99858
23759,spam,spam,0.99858
8237,spam,spam,0.99858
8378,spam,spam,0.99858
23608,spam,spam,0.99858
8349,spam,spam,0.99857
23741,spam,spam,0.99856
24300,spam,spam,0.99854
23884,spam,spam,0.99853
23703,spam,spam,0.99853
24249,spam,spam,0.99851
23435,spam,spam,0.99851
24478,spam,spam,0.99851
8264,spam,spam,0.99851
8263,spam,spam,0.99851
23885,spam,spam,0.99843
8119,spam,spam,0.99840
8293,spam,spam,0.99840
8291,spam,spam,0.99840
24010,spam,spam,0.99836
8292,spam,spam,0.99835
23716,spam,spam,0.99833
24623,spam,spam,0.99833
24625,spam,spam,0.99833
24622,spam,spam,0.99833
23122,spam,spam,0.99833
24237,spam,spam,0.99831
23535,spam,spam,0.99831
24185,spam,spam,0.99830
8375,spam,spam,0.99827
24472,spam,spam,0.99826
24153,spam,spam,0.99826
23993,spam,spam,0.99825
23777,spam,spam,0.99825
23087,spam,spam,0.99825
23848,spam,spam,0.99825
23157,spam,spam,0.99819
23453,spam,spam,0.99817
8188,spam,spam,0.99817
23441,spam,spam,0.99816
8024,spam,spam,0.99816
8095,spam,spam,0.99816
23806,spam,spam,0.99816
23621,spam,spam,0.99813
23842,spam,spam,0.99813
23166,spam,spam,0.99809
23795,spam,spam,0.99808
23794,spam,spam,0.99808
23143,spam,spam,0.99807
23744,spam,spam,0.99806
24476,spam,spam,0.99800
23751,spam,spam,0.99799
23292,spam,spam,0.99799
24127,spam,spam,0.99798
23807,spam,spam,0.99797
23639,spam,spam,0.99792
8373,spam,spam,0.99791
24507,spam,spam,0.99791
24247,spam,spam,0.99790
24145,spam,spam,0.99787
23269,spam,spam,0.99786
24125,spam,spam,0.99781
24008,spam,spam,0.99780
8015,spam,spam,0.99779
24232,spam,spam,0.99778
8052,spam,spam,0.99770
24281,spam,spam,0.99770
23649,spam,spam,0.99768
23926,spam,spam,0.99763
8012,spam,spam,0.99761
23540,spam,spam,0.99760
24424,spam,spam,0.99758
23973,spam,spam,0.99755
23713,spam,spam,0.99753
8289,spam,spam,0.99751
8295,spam,spam,0.99745
23412,spam,spam,0.99744
8303,spam,spam,0.99743
24226,spam,spam,0.99731
24599,spam,spam,0.99730
8366,spam,spam,0.99722
23994,spam,spam,0.99722
23448,spam,spam,0.99718
8258,spam,spam,0.99716
8262,spam,spam,0.99716
8404,spam,spam,0.99716
8407,spam,spam,0.99716
23726,spam,spam,0.99714
23316,spam,spam,0.99705
24340,spam,spam,0.99705
24056,spam,spam,0.99705
24338,spam,spam,0.99705
23476,spam,spam,0.99705
23483,spam,spam,0.99705
23314,spam,spam,0.99705
24043,spam,spam,0.99705
24082,spam,spam,0.99701
23880,spam,spam,0.99700
23362,spam,spam,0.99696
24261,spam,spam,0.99696
23688,spam,spam,0.99695
23617,spam,spam,0.99694
24130,spam,spam,0.99692
24302,spam,spam,0.99692
23821,spam,spam,0.99690
23079,spam,spam,0.99684
8281,spam,spam,0.99676
23731,spam,spam,0.99672
8067,spam,spam,0.99672
23758,spam,spam,0.99670
24228,spam,spam,0.99666
23082,spam,spam,0.99665
23853,spam,spam,0.99665
23672,spam,spam,0.99664
23787,spam,spam,0.99662
23790,spam,spam,0.99652
23583,spam,spam,0.99652
23132,spam,spam,0.99652
24578,spam,spam,0.99640
24117,spam,spam,0.99637
23367,spam,spam,0.99637
24488,spam,spam,0.99637
8229,spam,spam,0.99628
24319,spam,spam,0.99626
8372,spam,spam,0.99618
24049,spam,spam,0.99616
23635,spam,spam,0.99615
24026,spam,spam,0.99615
23359,spam,spam,0.99612
8413,spam,spam,0.99610
24603,spam,spam,0.99606
23909,spam,spam,0.99601
23128,spam,spam,0.99598
23298,spam,spam,0.99591
8279,spam,spam,0.99589
24054,spam,spam,0.99588
23407,spam,spam,0.99580
23654,spam,spam,0.99579
8241,spam,spam,0.99577
23737,spam,spam,0.99573
23223,spam,spam,0.99570
24341,spam,spam,0.99563
23733,spam,spam,0.99561
24229,spam,spam,0.99557
8114,spam,spam,0.99554
23498,spam,spam,0.99553
23496,spam,spam,0.99553
24243,spam,spam,0.99550
23222,spam,spam,0.99547
23805,spam,spam,0.99545
24555,spam,spam,0.99545
23975,spam,spam,0.99540
23735,spam,spam,0.99536
23460,spam,spam,0.99536
8018,spam,spam,0.99521
8307,spam,spam,0.99516
23198,spam,spam,0.99514
8218,spam,spam,0.99497
23165,spam,spam,0.99497
24473,spam,spam,0.99492
24199,spam,spam,0.99491
23221,spam,spam,0.99481
23152,spam,spam,0.99479
23151,spam,spam,0.99479
23502,spam,spam,0.99478
23382,spam,spam,0.99470
23904,spam,spam,0.99457
23782,spam,spam,0.99440
24395,spam,spam,0.99436
24252,spam,spam,0.99431
24616,spam,spam,0.99421
23142,spam,spam,0.99421
23676,spam,spam,0.99417
24275,spam,spam,0.99417
24147,spam,spam,0.99416
23398,spam,spam,0.99412
23270,spam,spam,0.99411
8400,spam,spam,0.99411
8272,spam,spam,0.99411
23092,spam,spam,0.99410
24320,spam,spam,0.99403
23357,spam,spam,0.99395
24152,spam,spam,0.99391
24444,spam,spam,0.99384
23183,spam,spam,0.99375
23645,spam,spam,0.99368
23201,spam,spam,0.99362
23199,spam,spam,0.99362
24390,spam,spam,0.99359
24180,spam,spam,0.99355
24220,spam,spam,0.99355
24462,spam,spam,0.99355
24634,spam,spam,0.99352
23828,spam,spam,0.99352
23358,spam,spam,0.99340
8304,spam,spam,0.99334
23819,spam,spam,0.99332
23330,spam,spam,0.99318
23550,spam,spam,0.99315
8383,spam,spam,0.99288
24420,spam,spam,0.99288
23076,spam,spam,0.99267
8110,spam,spam,0.99264
24140,spam,spam,0.99254
23189,spam,spam,0.99248
24066,spam,spam,0.99242
24563,spam,spam,0.99238
8405,spam,spam,0.99234
23480,spam,spam,0.99234
23241,spam,spam,0.99233
23619,spam,spam,0.99223
23647,spam,spam,0.99204
24632,spam,spam,0.99204
23754,spam,spam,0.99197
23771,spam,spam,0.99181
23213,spam,spam,0.99167
23214,spam,spam,0.99167
24425,spam,spam,0.99153
8417,spam,spam,0.99142
23592,spam,spam,0.99135
23900,spam,spam,0.99135
23315,spam,spam,0.99135
24144,spam,spam,0.99128
23236,spam,spam,0.99107
8172,spam,spam,0.99094
23520,spam,spam,0.99067
23601,spam,spam,0.99060
24108,spam,spam,0.99056
24434,spam,spam,0.99050
23815,spam,spam,0.99049
23347,spam,spam,0.99041
24074,spam,spam,0.99039
23683,spam,spam,0.99037
23864,spam,spam,0.99026
23482,spam,spam,0.99014
8280,spam,spam,0.98990
24034,spam,spam,0.98987
23451,spam,spam,0.98986
23642,spam,spam,0.98986
23493,spam,spam,0.98966
23478,spam,spam,0.98963
8332,spam,spam,0.98963
24606,spam,spam,0.98938
8137,spam,spam,0.98932
23273,spam,spam,0.98931
24613,spam,spam,0.98900
24612,spam,spam,0.98900
23710,spam,spam,0.98899
24595,spam,spam,0.98898
23100,spam,spam,0.98895
23985,spam,spam,0.98889
8169,spam,spam,0.98885
23393,spam,spam,0.98882
23648,spam,spam,0.98870
23438,spam,spam,0.98859
8223,spam,spam,0.98857
23818,spam,spam,0.98852
23353,spam,spam,0.98851
24094,spam,spam,0.98847
24303,spam,spam,0.98840
8078,spam,spam,0.98831
8027,spam,spam,0.98830
24177,spam,spam,0.98829
23162,spam,spam,0.98828
8348,spam,spam,0.98813
23549,spam,spam,0.98811
23186,spam,spam,0.98800
23956,spam,spam,0.98799
23406,spam,spam,0.98796
24423,spam,spam,0.98793
24426,spam,spam,0.98791
23680,spam,spam,0.98787
8153,spam,spam,0.98770
8419,spam,spam,0.98758
24364,spam,spam,0.98737
8274,spam,spam,0.98734
23246,spam,spam,0.98710
23474,spam,spam,0.98706
23093,spam,spam,0.98703
23477,spam,spam,0.98695
24433,spam,spam,0.98695
24438,spam,spam,0.98695
24385,spam,spam,0.98695
23430,spam,spam,0.98695
24459,spam,spam,0.98695
23557,spam,spam,0.98695
24367,spam,spam,0.98695
24458,spam,spam,0.98695
24387,spam,spam,0.98695
23527,spam,spam,0.98695
23494,spam,spam,0.98695
24406,spam,spam,0.98695
24362,spam,spam,0.98695
24343,spam,spam,0.98695
23519,spam,spam,0.98695
24339,spam,spam,0.98695
23508,spam,spam,0.98695
23576,spam,spam,0.98695
23495,spam,spam,0.98695
23274,spam,spam,0.98684
23208,spam,spam,0.98680
8337,spam,spam,0.98679
23637,spam,spam,0.98657
23410,spam,spam,0.98654
23126,spam,spam,0.98641
23458,spam,spam,0.98620
8193,spam,spam,0.98617
23797,spam,spam,0.98594
23796,spam,spam,0.98594
23746,spam,spam,0.98580
