id,actual,predict,probability
23380,spam,spam,1.00000
23365,spam,spam,1.00000
23366,spam,spam,1.00000
23368,spam,spam,1.00000
23374,spam,spam,1.00000
24114,spam,spam,1.00000
24113,spam,spam,1.00000
23378,spam,spam,1.00000
23379,spam,spam,1.00000
23381,spam,spam,1.00000
23399,spam,spam,1.00000
23384,spam,spam,1.00000
23387,spam,spam,1.00000
24109,spam,spam,1.00000
23391,spam,spam,1.00000
23394,spam,spam,1.00000
23395,spam,spam,1.00000
24104,spam,spam,1.00000
24101,spam,spam,1.00000
24076,spam,spam,1.00000
23435,spam,spam,1.00000
24075,spam,spam,1.00000
23563,spam,spam,1.00000
23528,spam,spam,1.00000
23529,spam,spam,1.00000
24006,spam,spam,1.00000
24003,spam,spam,1.00000
23545,spam,spam,1.00000
23547,spam,spam,1.00000
23996,spam,spam,1.00000
23990,spam,spam,1.00000
23982,spam,spam,1.00000
24013,spam,spam,1.00000
23981,spam,spam,1.00000
23574,spam,spam,1.00000
23575,spam,spam,1.00000
23578,spam,spam,1.00000
23579,spam,spam,1.00000
23977,spam,spam,1.00000
23581,spam,spam,1.00000
23582,spam,spam,1.00000
24012,spam,spam,1.00000
24021,spam,spam,1.00000
24068,spam,spam,1.00000
23459,spam,spam,1.00000
24067,spam,spam,1.00000
24066,spam,spam,1.00000
24062,spam,spam,1.00000
24059,spam,spam,1.00000
23452,spam,spam,1.00000
24058,spam,spam,1.00000
24057,spam,spam,1.00000
23457,spam,spam,1.00000
24055,spam,spam,1.00000
23516,spam,spam,1.00000
24053,spam,spam,1.00000
24049,spam,spam,1.00000
23486,spam,spam,1.00000
23496,spam,spam,1.00000
23497,spam,spam,1.00000
23498,spam,spam,1.00000
23502,spam,spam,1.00000
24038,spam,spam,1.00000
8359,spam,spam,1.00000
23804,spam,spam,1.00000
8156,spam,spam,1.00000
8171,spam,spam,1.00000
24550,spam,spam,1.00000
24549,spam,spam,1.00000
8279,spam,spam,1.00000
24546,spam,spam,1.00000
24461,spam,spam,1.00000
24544,spam,spam,1.00000
8145,spam,spam,1.00000
24543,spam,spam,1.00000
8148,spam,spam,1.00000
24542,spam,spam,1.00000
8151,spam,spam,1.00000
8154,spam,spam,1.00000
24537,spam,spam,1.00000
8157,spam,spam,1.00000
24536,spam,spam,1.00000
8161,spam,spam,1.00000
24534,spam,spam,1.00000
8163,spam,spam,1.00000
8164,spam,spam,1.00000
24532,spam,spam,1.00000
24527,spam,spam,1.00000
8167,spam,spam,1.00000
8168,spam,spam,1.00000
8271,spam,spam,1.00000
8170,spam,spam,1.00000
24551,spam,spam,1.00000
24552,spam,spam,1.00000
24553,spam,spam,1.00000
8122,spam,spam,1.00000
24558,spam,spam,1.00000
24557,spam,spam,1.00000
8106,spam,spam,1.00000
8107,spam,spam,1.00000
8245,spam,spam,1.00000
24556,spam,spam,1.00000
8115,spam,spam,1.00000
8116,spam,spam,1.00000
8120,spam,spam,1.00000
8286,spam,spam,1.00000
8121,spam,spam,1.00000
8123,spam,spam,1.00000
24554,spam,spam,1.00000
8124,spam,spam,1.00000
8284,spam,spam,1.00000
8125,spam,spam,1.00000
8126,spam,spam,1.00000
8127,spam,spam,1.00000
8128,spam,spam,1.00000
8129,spam,spam,1.00000
8130,spam,spam,1.00000
8131,spam,spam,1.00000
8132,spam,spam,1.00000
8133,spam,spam,1.00000
8270,spam,spam,1.00000
24471,spam,spam,1.00000
8101,spam,spam,1.00000
8174,spam,spam,1.00000
24499,spam,spam,1.00000
8217,spam,spam,1.00000
24474,spam,spam,1.00000
8219,spam,spam,1.00000
8220,spam,spam,1.00000
8255,spam,spam,1.00000
8221,spam,spam,1.00000
24495,spam,spam,1.00000
8225,spam,spam,1.00000
8226,spam,spam,1.00000
24493,spam,spam,1.00000
24490,spam,spam,1.00000
8231,spam,spam,1.00000
8232,spam,spam,1.00000
8233,spam,spam,1.00000
24486,spam,spam,1.00000
8237,spam,spam,1.00000
8252,spam,spam,1.00000
24484,spam,spam,1.00000
8251,spam,spam,1.00000
8240,spam,spam,1.00000
8241,spam,spam,1.00000
8249,spam,spam,1.00000
24483,spam,spam,1.00000
8243,spam,spam,1.00000
24500,spam,spam,1.00000
8213,spam,spam,1.00000
8212,spam,spam,1.00000
8189,spam,spam,1.00000
8175,spam,spam,1.00000
8176,spam,spam,1.00000
8178,spam,spam,1.00000
8179,spam,spam,1.00000
8181,spam,spam,1.00000
8266,spam,spam,1.00000
8182,spam,spam,1.00000
8184,spam,spam,1.00000
24472,spam,spam,1.00000
24516,spam,spam,1.00000
8188,spam,spam,1.00000
8191,spam,spam,1.00000
24503,spam,spam,1.00000
24515,spam,spam,1.00000
8197,spam,spam,1.00000
24512,spam,spam,1.00000
8202,spam,spam,1.00000
8203,spam,spam,1.00000
8205,spam,spam,1.00000
8206,spam,spam,1.00000
8207,spam,spam,1.00000
8261,spam,spam,1.00000
8208,spam,spam,1.00000
8260,spam,spam,1.00000
8102,spam,spam,1.00000
8110,spam,spam,1.00000
24561,spam,spam,1.00000
8026,spam,spam,1.00000
8030,spam,spam,1.00000
8031,spam,spam,1.00000
8032,spam,spam,1.00000
24610,spam,spam,1.00000
8035,spam,spam,1.00000
8334,spam,spam,1.00000
8333,spam,spam,1.00000
8036,spam,spam,1.00000
24609,spam,spam,1.00000
8039,spam,spam,1.00000
8330,spam,spam,1.00000
24608,spam,spam,1.00000
8041,spam,spam,1.00000
8329,spam,spam,1.00000
8328,spam,spam,1.00000
8327,spam,spam,1.00000
8043,spam,spam,1.00000
8326,spam,spam,1.00000
8325,spam,spam,1.00000
8324,spam,spam,1.00000
8296,spam,spam,1.00000
8323,spam,spam,1.00000
8045,spam,spam,1.00000
24605,spam,spam,1.00000
8320,spam,spam,1.00000
24611,spam,spam,1.00000
8339,spam,spam,1.00000
24604,spam,spam,1.00000
8340,spam,spam,1.00000
8356,spam,spam,1.00000
8355,spam,spam,1.00000
24640,spam,spam,1.00000
24638,spam,spam,1.00000
24637,spam,spam,1.00000
24631,spam,spam,1.00000
8353,spam,spam,1.00000
8009,spam,spam,1.00000
8010,spam,spam,1.00000
8350,spam,spam,1.00000
8011,spam,spam,1.00000
8013,spam,spam,1.00000
24630,spam,spam,1.00000
8347,spam,spam,1.00000
8015,spam,spam,1.00000
8016,spam,spam,1.00000
8017,spam,spam,1.00000
8344,spam,spam,1.00000
8022,spam,spam,1.00000
8343,spam,spam,1.00000
8023,spam,spam,1.00000
8342,spam,spam,1.00000
8341,spam,spam,1.00000
24624,spam,spam,1.00000
24620,spam,spam,1.00000
24430,spam,spam,1.00000
8044,spam,spam,1.00000
8049,spam,spam,1.00000
24570,spam,spam,1.00000
8310,spam,spam,1.00000
8077,spam,spam,1.00000
8309,spam,spam,1.00000
8079,spam,spam,1.00000
8080,spam,spam,1.00000
24573,spam,spam,1.00000
8082,spam,spam,1.00000
24572,spam,spam,1.00000
24571,spam,spam,1.00000
8085,spam,spam,1.00000
24442,spam,spam,1.00000
8312,spam,spam,1.00000
24569,spam,spam,1.00000
8302,spam,spam,1.00000
8089,spam,spam,1.00000
24565,spam,spam,1.00000
24564,spam,spam,1.00000
24563,spam,spam,1.00000
8299,spam,spam,1.00000
8098,spam,spam,1.00000
24449,spam,spam,1.00000
8099,spam,spam,1.00000
8076,spam,spam,1.00000
24437,spam,spam,1.00000
24586,spam,spam,1.00000
24577,spam,spam,1.00000
8318,spam,spam,1.00000
24602,spam,spam,1.00000
8052,spam,spam,1.00000
8316,spam,spam,1.00000
8057,spam,spam,1.00000
24591,spam,spam,1.00000
8315,spam,spam,1.00000
8064,spam,spam,1.00000
8067,spam,spam,1.00000
8068,spam,spam,1.00000
8247,spam,spam,1.00000
24576,spam,spam,1.00000
24574,spam,spam,1.00000
8313,spam,spam,1.00000
23910,spam,spam,1.00000
23805,spam,spam,1.00000
24555,spam,spam,1.00000
23635,spam,spam,1.00000
24607,spam,spam,1.00000
8262,spam,spam,1.00000
8404,spam,spam,1.00000
8407,spam,spam,1.00000
8258,spam,spam,1.00000
8096,spam,spam,1.00000
23229,spam,spam,1.00000
23940,spam,spam,1.00000
24456,spam,spam,1.00000
24423,spam,spam,1.00000
23316,spam,spam,1.00000
24340,spam,spam,1.00000
23476,spam,spam,1.00000
23483,spam,spam,1.00000
23314,spam,spam,1.00000
24043,spam,spam,1.00000
24056,spam,spam,1.00000
24338,spam,spam,1.00000
23385,spam,spam,1.00000
23654,spam,spam,1.00000
24180,spam,spam,1.00000
24220,spam,spam,1.00000
24462,spam,spam,1.00000
24267,spam,spam,1.00000
24567,spam,spam,1.00000
8400,spam,spam,1.00000
23223,spam,spam,1.00000
8223,spam,spam,1.00000
23373,spam,spam,1.00000
24249,spam,spam,1.00000
24074,spam,spam,1.00000
23807,spam,spam,1.00000
24467,spam,spam,1.00000
23716,spam,spam,1.00000
23274,spam,spam,1.00000
8345,spam,spam,1.00000
23733,spam,spam,1.00000
23750,spam,spam,1.00000
24425,spam,spam,1.00000
24395,spam,spam,1.00000
23359,spam,spam,1.00000
23453,spam,spam,1.00000
24478,spam,spam,1.00000
8264,spam,spam,1.00000
8263,spam,spam,1.00000
24507,spam,spam,1.00000
24274,spam,spam,1.00000
24444,spam,spam,1.00000
8351,spam,spam,1.00000
24426,spam,spam,1.00000
23165,spam,spam,1.00000
8012,spam,spam,1.00000
8360,spam,spam,1.00000
8289,spam,spam,1.00000
24050,spam,spam,1.00000
8283,spam,spam,1.00000
8287,spam,spam,1.00000
8238,spam,spam,1.00000
24429,spam,spam,1.00000
24398,spam,spam,1.00000
23273,spam,spam,1.00000
23412,spam,spam,1.00000
23904,spam,spam,1.00000
24127,spam,spam,1.00000
8019,spam,spam,1.00000
8246,spam,spam,1.00000
8336,spam,spam,1.00000
23790,spam,spam,1.00000
23736,spam,spam,1.00000
8416,spam,spam,1.00000
8038,spam,spam,1.00000
23993,spam,spam,1.00000
23087,spam,spam,1.00000
23777,spam,spam,1.00000
23848,spam,spam,1.00000
8172,spam,spam,1.00000
24477,spam,spam,1.00000
24252,spam,spam,1.00000
23739,spam,spam,1.00000
8137,spam,spam,1.00000
23152,spam,spam,1.00000
23151,spam,spam,1.00000
24152,spam,spam,1.00000
23645,spam,spam,1.00000
23573,spam,spam,1.00000
24468,spam,spam,1.00000
23246,spam,spam,1.00000
23710,spam,spam,1.00000
24346,spam,spam,1.00000
23902,spam,spam,1.00000
24281,spam,spam,1.00000
23744,spam,spam,1.00000
23867,spam,spam,1.00000
23866,spam,spam,1.00000
8304,spam,spam,1.00000
23741,spam,spam,1.00000
23726,spam,spam,1.00000
8160,spam,spam,1.00000
24110,spam,spam,1.00000
23372,spam,spam,1.00000
24603,spam,spam,1.00000
24404,spam,spam,1.00000
8332,spam,spam,1.00000
23806,spam,spam,1.00000
23259,spam,spam,1.00000
23692,spam,spam,1.00000
23693,spam,spam,1.00000
8147,spam,spam,1.00000
8349,spam,spam,1.00000
23926,spam,spam,1.00000
23530,spam,spam,1.00000
23787,spam,spam,1.00000
24263,spam,spam,1.00000
24117,spam,spam,1.00000
8090,spam,spam,1.00000
8285,spam,spam,1.00000
8290,spam,spam,1.00000
24142,spam,spam,1.00000
23143,spam,spam,1.00000
24226,spam,spam,1.00000
23738,spam,spam,1.00000
23216,spam,spam,1.00000
8412,spam,spam,1.00000
24368,spam,spam,1.00000
23214,spam,spam,1.00000
23213,spam,spam,1.00000
23448,spam,spam,1.00000
8338,spam,spam,1.00000
23112,spam,spam,1.00000
8307,spam,spam,1.00000
24080,spam,spam,1.00000
24329,spam,spam,1.00000
23572,spam,spam,0.99999
24369,spam,spam,0.99999
23776,spam,spam,0.99999
24177,spam,spam,0.99999
8204,spam,spam,0.99998
24262,spam,spam,0.99998
23980,spam,spam,0.99998
23556,spam,spam,0.99997
8141,spam,spam,0.99996
8405,spam,spam,0.99996
24264,spam,spam,0.99994
24373,spam,spam,0.99994
23407,spam,spam,0.99994
23782,spam,spam,0.99992
23347,spam,spam,0.99990
23627,spam,spam,0.99984
24193,spam,spam,0.99981
8274,spam,spam,0.99981
23201,spam,spam,0.99969
23199,spam,spam,0.99969
23463,spam,spam,0.99957
24291,spam,spam,0.99955
23991,spam,spam,0.99934
24230,spam,spam,0.99932
23504,spam,spam,0.99892
8331,spam,spam,0.99881
24093,spam,spam,0.99880
23280,spam,spam,0.99880
24304,spam,spam,0.99880
24243,spam,spam,0.99872
23713,spam,spam,0.99861
23478,spam,spam,0.99845
24089,spam,spam,0.99845
24420,spam,spam,0.99804
23210,spam,spam,0.99775
23560,spam,spam,0.99735
23561,spam,spam,0.99735
23562,spam,spam,0.99735
23657,spam,spam,0.99735
23601,spam,spam,0.99711
23212,spam,spam,0.99691
24054,spam,spam,0.99534
23550,spam,spam,0.99336
23648,spam,spam,0.99293
8169,spam,spam,0.99238
8201,spam,spam,0.99126
23539,spam,spam,0.99115
23082,spam,spam,0.99067
23985,spam,spam,0.99009
23208,spam,spam,0.98943
24125,spam,spam,0.98942
24173,spam,spam,0.98834
24634,spam,spam,0.98735
8292,spam,spam,0.98650
24234,spam,spam,0.98516
24115,spam,spam,0.98472
8193,spam,spam,0.98399
23393,spam,spam,0.98181
24599,spam,spam,0.98040
24079,spam,spam,0.97875
24303,spam,spam,0.97562
23382,spam,spam,0.97541
23637,spam,spam,0.97527
8027,spam,spam,0.97473
23540,spam,spam,0.96828
8066,spam,spam,0.96724
23491,spam,spam,0.96661
24026,spam,spam,0.96490
8428,spam,spam,0.96139
24018,spam,spam,0.95712
24521,spam,spam,0.95401
23479,spam,spam,0.95313
23079,spam,spam,0.95243
24045,spam,spam,0.95034
8113,spam,spam,0.93704
23817,spam,spam,0.93295
23237,spam,spam,0.93124
23605,spam,spam,0.92820
24361,spam,spam,0.91969
24587,spam,spam,0.91931
23134,spam,spam,0.91746
23595,spam,spam,0.90593
24259,spam,spam,0.90531
24363,spam,spam,0.90190
23142,spam,spam,0.89963
23135,spam,spam,0.89512
24384,spam,spam,0.89219
23740,spam,spam,0.89219
23638,spam,spam,0.87755
24440,spam,spam,0.87425
23474,spam,spam,0.86436
23146,spam,spam,0.85117
8280,spam,spam,0.84443
23451,spam,spam,0.84158
23469,spam,spam,0.82935
23571,spam,spam,0.82935
23524,spam,spam,0.82935
23591,spam,spam,0.82935
23558,spam,spam,0.82935
24419,spam,spam,0.82935
24617,spam,spam,0.82935
23587,spam,spam,0.82935
24641,spam,spam,0.82935
23834,spam,spam,0.81035
23613,spam,spam,0.80918
8062,spam,spam,0.80587
23266,spam,spam,0.80587
23620,spam,spam,0.80587
23167,spam,spam,0.80587
23200,spam,spam,0.80587
23559,spam,spam,0.80587
23124,spam,spam,0.80587
23781,spam,spam,0.80587
23784,spam,spam,0.80587
8158,spam,spam,0.80587
23593,spam,spam,0.80587
8075,spam,spam,0.80587
23764,spam,spam,0.80587
8248,spam,spam,0.80587
8118,spam,spam,0.80587
8117,spam,spam,0.80587
23077,spam,spam,0.80587
23641,spam,spam,0.80587
8074,spam,spam,0.80587
8199,spam,spam,0.80587
8198,spam,spam,0.80587
23172,spam,spam,0.80587
8273,spam,spam,0.80587
8072,spam,spam,0.80587
23651,spam,spam,0.80587
8149,spam,spam,0.80587
8112,spam,spam,0.80587
8091,spam,spam,0.80587
23631,spam,spam,0.80587
23720,spam,spam,0.80587
8259,spam,spam,0.80587
8267,spam,spam,0.80587
23103,spam,spam,0.80587
8227,spam,spam,0.80587
8228,spam,spam,0.80587
8180,spam,spam,0.80587
23148,spam,spam,0.80587
23149,spam,spam,0.80587
23121,spam,spam,0.80587
8073,spam,spam,0.80587
24431,spam,spam,0.80587
23743,spam,spam,0.80587
8194,spam,spam,0.80587
8103,spam,spam,0.80587
8109,spam,spam,0.80587
23155,spam,spam,0.80587
8185,spam,spam,0.80587
8277,spam,spam,0.80587
8111,spam,spam,0.80587
8195,spam,spam,0.80587
8092,spam,spam,0.80587
23460,spam,spam,0.80556
23735,spam,spam,0.80556
23536,spam,spam,0.80161
24277,spam,spam,0.78431
8097,spam,spam,0.78215
24518,spam,spam,0.77869
23472,spam,spam,0.76767
23183,spam,spam,0.76518
24121,spam,spam,0.75502
23312,spam,spam,0.74649
23531,spam,spam,0.73826
24494,spam,spam,0.70741
23094,spam,spam,0.70741
8337,spam,spam,0.70661
24598,spam,spam,0.69990
23607,spam,spam,0.68875
23475,spam,spam,0.64830
8108,spam,spam,0.62884
24250,spam,spam,0.61897
23543,spam,spam,0.61826
23480,spam,spam,0.60380
23166,spam,spam,0.60115
23603,spam,spam,0.59996
23383,spam,spam,0.59213
24258,spam,spam,0.58989
8054,spam,spam,0.56827
23537,spam,spam,0.55668
8236,spam,spam,0.54256
24123,spam,ham,0.47618
23923,spam,ham,0.47058
24189,spam,ham,0.45111
24108,spam,ham,0.44779
23747,spam,ham,0.43092
8295,spam,ham,0.42730
23661,spam,ham,0.39816
8256,spam,ham,0.37413
23076,spam,ham,0.35787
23100,spam,ham,0.34793
23325,spam,ham,0.29443
23449,spam,ham,0.28798
23936,spam,ham,0.28290
24060,spam,ham,0.28003
24330,spam,ham,0.27770
23489,spam,ham,0.27553
23652,spam,ham,0.27093
23162,spam,ham,0.25091
23126,spam,ham,0.24945
23847,spam,ham,0.24561
23954,spam,ham,0.24561
23919,spam,ham,0.24561
24593,spam,ham,0.24561
23953,spam,ham,0.24561
24162,spam,ham,0.24561
24446,spam,ham,0.24561
24272,spam,ham,0.24561
23903,spam,ham,0.24561
24216,spam,ham,0.24561
24183,spam,ham,0.24561
23967,spam,ham,0.24561
23858,spam,ham,0.24561
23856,spam,ham,0.24561
23855,spam,ham,0.24561
23849,spam,ham,0.24561
24594,spam,ham,0.24561
23966,spam,ham,0.24561
24098,spam,ham,0.24561
24052,spam,ham,0.24561
24033,spam,ham,0.24561
24315,spam,ham,0.24561
24042,spam,ham,0.24561
24023,spam,ham,0.24561
23278,spam,ham,0.21916
23093,spam,ham,0.21224
23499,spam,ham,0.17271
23850,ham,ham,0.17201
24235,spam,ham,0.16259
23446,spam,ham,0.16005
24300,spam,ham,0.15845
8190,spam,ham,0.14472
24004,spam,ham,0.13648
23144,spam,ham,0.13581
24308,spam,ham,0.13138
24307,spam,ham,0.13138
23510,spam,ham,0.13138
24306,spam,ham,0.13138
24022,spam,ham,0.13138
23761,spam,ham,0.13138
23470,spam,ham,0.13138
24519,spam,ham,0.13138
24414,spam,ham,0.13138
23656,spam,ham,0.13138
24332,spam,ham,0.13138
24349,spam,ham,0.12532
23194,spam,ham,0.12009
23534,spam,ham,0.11826
23535,spam,ham,0.11801
24455,spam,ham,0.10915
24253,spam,ham,0.09482
24288,spam,ham,0.09122
23505,spam,ham,0.07463
23565,spam,ham,0.07382
24186,spam,ham,0.06860
24408,spam,ham,0.05965
8293,spam,ham,0.05809
8119,spam,ham,0.05809
23075,ham,ham,0.05553
23458,spam,ham,0.05451
24432,spam,ham,0.04860
24254,spam,ham,0.04489
23864,spam,ham,0.04311
23606,spam,ham,0.03945
24520,spam,ham,0.03363
8268,spam,ham,0.03343
23521,spam,ham,0.02995
24460,spam,ham,0.02788
24400,spam,ham,0.02788
8065,spam,ham,0.02774
23482,spam,ham,0.02663
23203,spam,ham,0.02580
24047,spam,ham,0.02490
23983,spam,ham,0.02490
23897,spam,ham,0.02490
23952,spam,ham,0.02490
24164,spam,ham,0.02490
23852,spam,ham,0.02490
23992,spam,ham,0.02490
23859,spam,ham,0.02490
24317,spam,ham,0.02490
24046,spam,ham,0.02490
24415,spam,ham,0.02490
23918,spam,ham,0.02490
24316,spam,ham,0.02490
23917,spam,ham,0.02490
23916,spam,ham,0.02490
