id,actual,predict,probability
24042,spam,spam,1.00000
24041,spam,spam,1.00000
24040,spam,spam,1.00000
24038,spam,spam,1.00000
24019,spam,spam,1.00000
24034,spam,spam,1.00000
24033,spam,spam,1.00000
24032,spam,spam,1.00000
24031,spam,spam,1.00000
24026,spam,spam,1.00000
24024,spam,spam,1.00000
24023,spam,spam,1.00000
24022,spam,spam,1.00000
24021,spam,spam,1.00000
24020,spam,spam,1.00000
23987,spam,spam,1.00000
23984,spam,spam,1.00000
23910,spam,spam,1.00000
23983,spam,spam,1.00000
23938,spam,spam,1.00000
23937,spam,spam,1.00000
23936,spam,spam,1.00000
23935,spam,spam,1.00000
23933,spam,spam,1.00000
23932,spam,spam,1.00000
23931,spam,spam,1.00000
23930,spam,spam,1.00000
23929,spam,spam,1.00000
23928,spam,spam,1.00000
23927,spam,spam,1.00000
23926,spam,spam,1.00000
23925,spam,spam,1.00000
23924,spam,spam,1.00000
23923,spam,spam,1.00000
23922,spam,spam,1.00000
23921,spam,spam,1.00000
23920,spam,spam,1.00000
23919,spam,spam,1.00000
23918,spam,spam,1.00000
23917,spam,spam,1.00000
23916,spam,spam,1.00000
23912,spam,spam,1.00000
23940,spam,spam,1.00000
23946,spam,spam,1.00000
23947,spam,spam,1.00000
23966,spam,spam,1.00000
23982,spam,spam,1.00000
23981,spam,spam,1.00000
23980,spam,spam,1.00000
23977,spam,spam,1.00000
23976,spam,spam,1.00000
23975,spam,spam,1.00000
23974,spam,spam,1.00000
23973,spam,spam,1.00000
23970,spam,spam,1.00000
23967,spam,spam,1.00000
23964,spam,spam,1.00000
23948,spam,spam,1.00000
23960,spam,spam,1.00000
23959,spam,spam,1.00000
23957,spam,spam,1.00000
23956,spam,spam,1.00000
23955,spam,spam,1.00000
23954,spam,spam,1.00000
23953,spam,spam,1.00000
23952,spam,spam,1.00000
23950,spam,spam,1.00000
23949,spam,spam,1.00000
23773,spam,spam,1.00000
23771,spam,spam,1.00000
24053,spam,spam,1.00000
23586,spam,spam,1.00000
23582,spam,spam,1.00000
23581,spam,spam,1.00000
23580,spam,spam,1.00000
23579,spam,spam,1.00000
23578,spam,spam,1.00000
23577,spam,spam,1.00000
23576,spam,spam,1.00000
23575,spam,spam,1.00000
23574,spam,spam,1.00000
23573,spam,spam,1.00000
23572,spam,spam,1.00000
23571,spam,spam,1.00000
23570,spam,spam,1.00000
23569,spam,spam,1.00000
23567,spam,spam,1.00000
23565,spam,spam,1.00000
23563,spam,spam,1.00000
23562,spam,spam,1.00000
23561,spam,spam,1.00000
23560,spam,spam,1.00000
23559,spam,spam,1.00000
23558,spam,spam,1.00000
23557,spam,spam,1.00000
23585,ham,spam,1.00000
23587,spam,spam,1.00000
23769,spam,spam,1.00000
23588,spam,spam,1.00000
23618,spam,spam,1.00000
23617,spam,spam,1.00000
23615,ham,spam,1.00000
23614,spam,spam,1.00000
23613,spam,spam,1.00000
23611,spam,spam,1.00000
23610,spam,spam,1.00000
23609,spam,spam,1.00000
23608,spam,spam,1.00000
23607,spam,spam,1.00000
23606,spam,spam,1.00000
23605,spam,spam,1.00000
23603,spam,spam,1.00000
23602,spam,spam,1.00000
23601,spam,spam,1.00000
23600,spam,spam,1.00000
23599,spam,spam,1.00000
23595,spam,spam,1.00000
23593,spam,spam,1.00000
23592,spam,spam,1.00000
23591,spam,spam,1.00000
23590,spam,spam,1.00000
23589,spam,spam,1.00000
23556,spam,spam,1.00000
23555,spam,spam,1.00000
23553,spam,spam,1.00000
23552,spam,spam,1.00000
23521,spam,spam,1.00000
23520,spam,spam,1.00000
23519,spam,spam,1.00000
23516,spam,spam,1.00000
23515,spam,spam,1.00000
23514,spam,spam,1.00000
23513,spam,spam,1.00000
23512,spam,spam,1.00000
23511,spam,spam,1.00000
23510,spam,spam,1.00000
23509,spam,spam,1.00000
23508,spam,spam,1.00000
23506,spam,spam,1.00000
23505,spam,spam,1.00000
23504,spam,spam,1.00000
23503,spam,spam,1.00000
23502,spam,spam,1.00000
23501,spam,spam,1.00000
23500,spam,spam,1.00000
23499,spam,spam,1.00000
23498,spam,spam,1.00000
23497,spam,spam,1.00000
23496,spam,spam,1.00000
23522,spam,spam,1.00000
23523,spam,spam,1.00000
23524,spam,spam,1.00000
23540,spam,spam,1.00000
23551,spam,spam,1.00000
23550,spam,spam,1.00000
23549,spam,spam,1.00000
23548,spam,spam,1.00000
23547,spam,spam,1.00000
23546,spam,spam,1.00000
23545,spam,spam,1.00000
23544,spam,spam,1.00000
23543,spam,spam,1.00000
23542,spam,spam,1.00000
23539,spam,spam,1.00000
23527,spam,spam,1.00000
23538,spam,spam,1.00000
23537,spam,spam,1.00000
23536,spam,spam,1.00000
23535,spam,spam,1.00000
23534,spam,spam,1.00000
23533,spam,spam,1.00000
23531,spam,spam,1.00000
23530,spam,spam,1.00000
23529,spam,spam,1.00000
23528,spam,spam,1.00000
23619,spam,spam,1.00000
23620,spam,spam,1.00000
23621,spam,spam,1.00000
23693,spam,spam,1.00000
23736,spam,spam,1.00000
23735,spam,spam,1.00000
23734,spam,spam,1.00000
23733,spam,spam,1.00000
23731,spam,spam,1.00000
23729,spam,spam,1.00000
23728,spam,spam,1.00000
23726,spam,spam,1.00000
23723,spam,spam,1.00000
23721,spam,spam,1.00000
23720,spam,spam,1.00000
23716,spam,spam,1.00000
23713,spam,spam,1.00000
23712,spam,spam,1.00000
23711,spam,spam,1.00000
23710,spam,spam,1.00000
23704,spam,spam,1.00000
23703,spam,spam,1.00000
23702,spam,spam,1.00000
23701,spam,spam,1.00000
23699,ham,spam,1.00000
23697,spam,spam,1.00000
23696,spam,spam,1.00000
23737,spam,spam,1.00000
23738,spam,spam,1.00000
23739,spam,spam,1.00000
23757,spam,spam,1.00000
23767,spam,spam,1.00000
23766,spam,spam,1.00000
23765,spam,spam,1.00000
23764,spam,spam,1.00000
23763,spam,spam,1.00000
23762,spam,spam,1.00000
23761,spam,spam,1.00000
23760,spam,spam,1.00000
23759,spam,spam,1.00000
23758,spam,spam,1.00000
23754,spam,spam,1.00000
23740,spam,spam,1.00000
23751,spam,spam,1.00000
23750,spam,spam,1.00000
23749,spam,spam,1.00000
23748,spam,spam,1.00000
23747,spam,spam,1.00000
23746,spam,spam,1.00000
23744,spam,spam,1.00000
23743,spam,spam,1.00000
23742,spam,spam,1.00000
23741,spam,spam,1.00000
23694,spam,spam,1.00000
23692,spam,spam,1.00000
23625,spam,spam,1.00000
23690,spam,spam,1.00000
23651,spam,spam,1.00000
23650,spam,spam,1.00000
23649,spam,spam,1.00000
23648,spam,spam,1.00000
23647,spam,spam,1.00000
23646,spam,spam,1.00000
23645,spam,spam,1.00000
23644,spam,spam,1.00000
8002,spam,spam,1.00000
23642,spam,spam,1.00000
23641,spam,spam,1.00000
23640,spam,spam,1.00000
23639,spam,spam,1.00000
23638,spam,spam,1.00000
23637,spam,spam,1.00000
23635,spam,spam,1.00000
23633,spam,spam,1.00000
23632,spam,spam,1.00000
23631,spam,spam,1.00000
23630,spam,spam,1.00000
23629,spam,spam,1.00000
23628,spam,spam,1.00000
23627,spam,spam,1.00000
23652,spam,spam,1.00000
23653,spam,spam,1.00000
23654,spam,spam,1.00000
23676,spam,spam,1.00000
23689,spam,spam,1.00000
23688,spam,spam,1.00000
23687,spam,spam,1.00000
23686,spam,spam,1.00000
23685,spam,spam,1.00000
23683,spam,spam,1.00000
23680,spam,spam,1.00000
23679,spam,spam,1.00000
23678,spam,spam,1.00000
23677,spam,spam,1.00000
23675,spam,spam,1.00000
23655,spam,spam,1.00000
23674,spam,spam,1.00000
23673,spam,spam,1.00000
23670,spam,spam,1.00000
23668,spam,spam,1.00000
23666,spam,spam,1.00000
23665,spam,spam,1.00000
23661,spam,spam,1.00000
23658,spam,spam,1.00000
23657,spam,spam,1.00000
23656,spam,spam,1.00000
24052,spam,spam,1.00000
24054,spam,spam,1.00000
23494,spam,spam,1.00000
24431,spam,spam,1.00000
24426,spam,spam,1.00000
24425,spam,spam,1.00000
24424,spam,spam,1.00000
24423,spam,spam,1.00000
24422,spam,spam,1.00000
24420,spam,spam,1.00000
24419,spam,spam,1.00000
24418,spam,spam,1.00000
24415,spam,spam,1.00000
24414,spam,spam,1.00000
24412,spam,spam,1.00000
24411,spam,spam,1.00000
24408,spam,spam,1.00000
24407,spam,spam,1.00000
24406,spam,spam,1.00000
24405,spam,spam,1.00000
24404,spam,spam,1.00000
24403,spam,spam,1.00000
24402,spam,spam,1.00000
24400,spam,spam,1.00000
24399,spam,spam,1.00000
24398,spam,spam,1.00000
24395,spam,spam,1.00000
24428,spam,spam,1.00000
24432,spam,spam,1.00000
24326,spam,spam,1.00000
24433,spam,spam,1.00000
24479,spam,spam,1.00000
24478,spam,spam,1.00000
24477,spam,spam,1.00000
24476,spam,spam,1.00000
24474,spam,spam,1.00000
24473,spam,spam,1.00000
24472,spam,spam,1.00000
24471,spam,spam,1.00000
24461,spam,spam,1.00000
24460,spam,spam,1.00000
24459,spam,spam,1.00000
24458,spam,spam,1.00000
24456,spam,spam,1.00000
24455,spam,spam,1.00000
24451,ham,spam,1.00000
24449,spam,spam,1.00000
24446,spam,spam,1.00000
24445,spam,spam,1.00000
24444,spam,spam,1.00000
24442,spam,spam,1.00000
24440,spam,spam,1.00000
24438,spam,spam,1.00000
24437,spam,spam,1.00000
24394,spam,spam,1.00000
24391,spam,spam,1.00000
24390,spam,spam,1.00000
24389,spam,spam,1.00000
24351,spam,spam,1.00000
24350,spam,spam,1.00000
24349,spam,spam,1.00000
24348,spam,spam,1.00000
24347,spam,spam,1.00000
24346,spam,spam,1.00000
24345,spam,spam,1.00000
24344,spam,spam,1.00000
24343,spam,spam,1.00000
24342,spam,spam,1.00000
24341,spam,spam,1.00000
24340,spam,spam,1.00000
24339,spam,spam,1.00000
24338,spam,spam,1.00000
24336,spam,spam,1.00000
24335,spam,spam,1.00000
24334,spam,spam,1.00000
24333,spam,spam,1.00000
24332,spam,spam,1.00000
24331,spam,spam,1.00000
24330,spam,spam,1.00000
24329,spam,spam,1.00000
24328,spam,spam,1.00000
24352,spam,spam,1.00000
24353,spam,spam,1.00000
24354,spam,spam,1.00000
24373,spam,spam,1.00000
24388,spam,spam,1.00000
24387,spam,spam,1.00000
24386,spam,spam,1.00000
24385,spam,spam,1.00000
24384,spam,spam,1.00000
24383,ham,spam,1.00000
24382,spam,spam,1.00000
24381,spam,spam,1.00000
24380,spam,spam,1.00000
24374,ham,spam,1.00000
24370,spam,spam,1.00000
24355,spam,spam,1.00000
24369,spam,spam,1.00000
24368,spam,spam,1.00000
24367,spam,spam,1.00000
24364,spam,spam,1.00000
24363,spam,spam,1.00000
24362,spam,spam,1.00000
24361,spam,spam,1.00000
24360,spam,spam,1.00000
24359,spam,spam,1.00000
24358,spam,spam,1.00000
24483,spam,spam,1.00000
24484,spam,spam,1.00000
24486,spam,spam,1.00000
24571,spam,spam,1.00000
24605,spam,spam,1.00000
24604,spam,spam,1.00000
24603,spam,spam,1.00000
24602,spam,spam,1.00000
24600,spam,spam,1.00000
24599,spam,spam,1.00000
24598,spam,spam,1.00000
24595,spam,spam,1.00000
24594,spam,spam,1.00000
24593,spam,spam,1.00000
24591,spam,spam,1.00000
24587,spam,spam,1.00000
24586,spam,spam,1.00000
24584,spam,spam,1.00000
24582,spam,spam,1.00000
24580,spam,spam,1.00000
24579,spam,spam,1.00000
24578,spam,spam,1.00000
24577,spam,spam,1.00000
24576,spam,spam,1.00000
24575,spam,spam,1.00000
24574,spam,spam,1.00000
24573,spam,spam,1.00000
24606,spam,spam,1.00000
24607,spam,spam,1.00000
24608,spam,spam,1.00000
24625,spam,spam,1.00000
24641,spam,spam,1.00000
24640,spam,spam,1.00000
24638,spam,spam,1.00000
24637,spam,spam,1.00000
24634,spam,spam,1.00000
24632,spam,spam,1.00000
24631,spam,spam,1.00000
24630,spam,spam,1.00000
24627,spam,spam,1.00000
24626,spam,spam,1.00000
24624,spam,spam,1.00000
24609,spam,spam,1.00000
24623,spam,spam,1.00000
24622,spam,spam,1.00000
24620,spam,spam,1.00000
24617,spam,spam,1.00000
24616,spam,spam,1.00000
24615,spam,spam,1.00000
24613,spam,spam,1.00000
24612,spam,spam,1.00000
24611,spam,spam,1.00000
24610,spam,spam,1.00000
24572,spam,spam,1.00000
24570,spam,spam,1.00000
24488,spam,spam,1.00000
24569,spam,spam,1.00000
24534,spam,spam,1.00000
24532,spam,spam,1.00000
24527,spam,spam,1.00000
24524,spam,spam,1.00000
24521,spam,spam,1.00000
24520,spam,spam,1.00000
24519,spam,spam,1.00000
24518,spam,spam,1.00000
24516,spam,spam,1.00000
24515,spam,spam,1.00000
24513,spam,spam,1.00000
24512,spam,spam,1.00000
24507,spam,spam,1.00000
24503,spam,spam,1.00000
24502,spam,spam,1.00000
24501,spam,spam,1.00000
24500,spam,spam,1.00000
24499,spam,spam,1.00000
24496,spam,spam,1.00000
24495,spam,spam,1.00000
24494,spam,spam,1.00000
24493,spam,spam,1.00000
24490,spam,spam,1.00000
24536,spam,spam,1.00000
24537,spam,spam,1.00000
24539,spam,spam,1.00000
24554,spam,spam,1.00000
24567,spam,spam,1.00000
24566,spam,spam,1.00000
24565,spam,spam,1.00000
24564,spam,spam,1.00000
24563,spam,spam,1.00000
24562,spam,spam,1.00000
24558,spam,spam,1.00000
24557,spam,spam,1.00000
24556,spam,spam,1.00000
24555,spam,spam,1.00000
24553,spam,spam,1.00000
24540,spam,spam,1.00000
24552,spam,spam,1.00000
24551,spam,spam,1.00000
24550,spam,spam,1.00000
24549,spam,spam,1.00000
24547,spam,spam,1.00000
24546,spam,spam,1.00000
24544,spam,spam,1.00000
24543,spam,spam,1.00000
24542,spam,spam,1.00000
24541,spam,spam,1.00000
24327,spam,spam,1.00000
24320,spam,spam,1.00000
24055,spam,spam,1.00000
24155,spam,spam,1.00000
24152,spam,spam,1.00000
24149,spam,spam,1.00000
24148,spam,spam,1.00000
24147,spam,spam,1.00000
24145,spam,spam,1.00000
24144,spam,spam,1.00000
24143,spam,spam,1.00000
24142,spam,spam,1.00000
24141,spam,spam,1.00000
24140,spam,spam,1.00000
24139,spam,spam,1.00000
24138,spam,spam,1.00000
24137,spam,spam,1.00000
24135,spam,spam,1.00000
24134,spam,spam,1.00000
24133,spam,spam,1.00000
24132,spam,spam,1.00000
24131,spam,spam,1.00000
24130,spam,spam,1.00000
24128,spam,spam,1.00000
24127,spam,spam,1.00000
24126,spam,spam,1.00000
24125,spam,spam,1.00000
24153,spam,spam,1.00000
24156,spam,spam,1.00000
24319,spam,spam,1.00000
24157,spam,spam,1.00000
24182,spam,spam,1.00000
24181,spam,spam,1.00000
24179,spam,spam,1.00000
24178,spam,spam,1.00000
24177,spam,spam,1.00000
24176,spam,spam,1.00000
24175,spam,spam,1.00000
24174,spam,spam,1.00000
24173,spam,spam,1.00000
24172,spam,spam,1.00000
24171,spam,spam,1.00000
24170,spam,spam,1.00000
24169,spam,spam,1.00000
24168,spam,spam,1.00000
24167,spam,spam,1.00000
24166,spam,spam,1.00000
24164,spam,spam,1.00000
24163,spam,spam,1.00000
24162,spam,spam,1.00000
24161,spam,spam,1.00000
24160,spam,spam,1.00000
24159,spam,spam,1.00000
24158,spam,spam,1.00000
24124,spam,spam,1.00000
24123,spam,spam,1.00000
24121,spam,spam,1.00000
24119,spam,spam,1.00000
24088,spam,spam,1.00000
24087,spam,spam,1.00000
24085,spam,spam,1.00000
24083,spam,spam,1.00000
24082,spam,spam,1.00000
24080,spam,spam,1.00000
24079,spam,spam,1.00000
24078,spam,spam,1.00000
24077,spam,spam,1.00000
24076,spam,spam,1.00000
24075,spam,spam,1.00000
24074,spam,spam,1.00000
24073,spam,spam,1.00000
24072,spam,spam,1.00000
24070,spam,spam,1.00000
24068,spam,spam,1.00000
24067,spam,spam,1.00000
24066,spam,spam,1.00000
24060,spam,spam,1.00000
24059,spam,spam,1.00000
24058,spam,spam,1.00000
24057,spam,spam,1.00000
24056,spam,spam,1.00000
24089,spam,spam,1.00000
24091,spam,spam,1.00000
24092,spam,spam,1.00000
24106,spam,spam,1.00000
24117,spam,spam,1.00000
24115,spam,spam,1.00000
24114,spam,spam,1.00000
24113,spam,spam,1.00000
24112,spam,spam,1.00000
24111,spam,spam,1.00000
24110,spam,spam,1.00000
24109,spam,spam,1.00000
24108,spam,spam,1.00000
24107,spam,spam,1.00000
24105,spam,spam,1.00000
24093,spam,spam,1.00000
24104,spam,spam,1.00000
24103,spam,spam,1.00000
24102,spam,spam,1.00000
24101,spam,spam,1.00000
24100,spam,spam,1.00000
24099,spam,spam,1.00000
24098,spam,spam,1.00000
24097,spam,spam,1.00000
24095,spam,spam,1.00000
24094,spam,spam,1.00000
24183,spam,spam,1.00000
24184,spam,spam,1.00000
24185,spam,spam,1.00000
24255,spam,spam,1.00000
24288,spam,spam,1.00000
24286,spam,spam,1.00000
24284,spam,spam,1.00000
24283,spam,spam,1.00000
24282,spam,spam,1.00000
24281,spam,spam,1.00000
24280,spam,spam,1.00000
24277,spam,spam,1.00000
24276,spam,spam,1.00000
24275,spam,spam,1.00000
24274,spam,spam,1.00000
24273,spam,spam,1.00000
24272,spam,spam,1.00000
24268,spam,spam,1.00000
24267,spam,spam,1.00000
24266,spam,spam,1.00000
24265,spam,spam,1.00000
24264,spam,spam,1.00000
24263,spam,spam,1.00000
24262,spam,spam,1.00000
24261,spam,spam,1.00000
24260,spam,spam,1.00000
24259,spam,spam,1.00000
24289,spam,spam,1.00000
24290,spam,spam,1.00000
24291,spam,spam,1.00000
24306,spam,spam,1.00000
24318,spam,spam,1.00000
24317,spam,spam,1.00000
24316,spam,spam,1.00000
24315,spam,spam,1.00000
24313,spam,spam,1.00000
24312,spam,spam,1.00000
24311,spam,spam,1.00000
24310,spam,spam,1.00000
24308,spam,spam,1.00000
24307,spam,spam,1.00000
24305,spam,spam,1.00000
24292,spam,spam,1.00000
24304,spam,spam,1.00000
24303,spam,spam,1.00000
24302,spam,spam,1.00000
24301,spam,spam,1.00000
24300,spam,spam,1.00000
24299,spam,spam,1.00000
24298,spam,spam,1.00000
24297,spam,spam,1.00000
24296,spam,spam,1.00000
24293,spam,spam,1.00000
24258,spam,spam,1.00000
24254,spam,spam,1.00000
24186,spam,spam,1.00000
24253,spam,spam,1.00000
24217,spam,spam,1.00000
24216,spam,spam,1.00000
24214,spam,spam,1.00000
24213,spam,spam,1.00000
24212,spam,spam,1.00000
24211,spam,spam,1.00000
24210,spam,spam,1.00000
24209,spam,spam,1.00000
24208,spam,spam,1.00000
24205,spam,spam,1.00000
24204,spam,spam,1.00000
24201,ham,spam,1.00000
24199,spam,spam,1.00000
24198,spam,spam,1.00000
24196,spam,spam,1.00000
24195,spam,spam,1.00000
24194,spam,spam,1.00000
24193,spam,spam,1.00000
24191,spam,spam,1.00000
24190,spam,spam,1.00000
24189,spam,spam,1.00000
24188,spam,spam,1.00000
24187,spam,spam,1.00000
24218,spam,spam,1.00000
24219,spam,spam,1.00000
24223,spam,spam,1.00000
24240,spam,spam,1.00000
24252,spam,spam,1.00000
24251,spam,spam,1.00000
24250,spam,spam,1.00000
24249,spam,spam,1.00000
24248,spam,spam,1.00000
24247,spam,spam,1.00000
24246,spam,spam,1.00000
24243,spam,spam,1.00000
24242,spam,spam,1.00000
24241,spam,spam,1.00000
24239,spam,spam,1.00000
24225,spam,spam,1.00000
24237,spam,spam,1.00000
24236,spam,spam,1.00000
24235,spam,spam,1.00000
24234,spam,spam,1.00000
24232,spam,spam,1.00000
24231,spam,spam,1.00000
24230,spam,spam,1.00000
24229,spam,spam,1.00000
24228,spam,spam,1.00000
24226,spam,spam,1.00000
23495,spam,spam,1.00000
23643,spam,spam,1.00000
23493,spam,spam,1.00000
8136,spam,spam,1.00000
23100,spam,spam,1.00000
23099,spam,spam,1.00000
8137,spam,spam,1.00000
23097,spam,spam,1.00000
23096,spam,spam,1.00000
23095,spam,spam,1.00000
23094,spam,spam,1.00000
23093,spam,spam,1.00000
23092,spam,spam,1.00000
23090,ham,spam,1.00000
23089,spam,spam,1.00000
23088,spam,spam,1.00000
23087,spam,spam,1.00000
23086,spam,spam,1.00000
23084,spam,spam,1.00000
23083,spam,spam,1.00000
8144,spam,spam,1.00000
8145,spam,spam,1.00000
23082,spam,spam,1.00000
23101,spam,spam,1.00000
23103,spam,spam,1.00000
8393,spam,spam,1.00000
23104,spam,spam,1.00000
23126,spam,spam,1.00000
23124,spam,spam,1.00000
8130,spam,spam,1.00000
23122,spam,spam,1.00000
23121,spam,spam,1.00000
8131,spam,spam,1.00000
23119,spam,spam,1.00000
23117,spam,spam,1.00000
23116,spam,spam,1.00000
23115,spam,spam,1.00000
23114,spam,spam,1.00000
23113,spam,spam,1.00000
23112,spam,spam,1.00000
23111,spam,spam,1.00000
23109,spam,spam,1.00000
8132,spam,spam,1.00000
8133,spam,spam,1.00000
23106,spam,spam,1.00000
8135,spam,spam,1.00000
23079,spam,spam,1.00000
8147,spam,spam,1.00000
23077,spam,spam,1.00000
23076,spam,spam,1.00000
8413,spam,spam,1.00000
8412,spam,spam,1.00000
8411,spam,spam,1.00000
8410,spam,spam,1.00000
8409,spam,spam,1.00000
8407,spam,spam,1.00000
8158,spam,spam,1.00000
8405,spam,spam,1.00000
8404,spam,spam,1.00000
8403,spam,spam,1.00000
8160,spam,spam,1.00000
8401,spam,spam,1.00000
8161,spam,spam,1.00000
8400,spam,spam,1.00000
8399,spam,spam,1.00000
8398,spam,spam,1.00000
8397,spam,spam,1.00000
8396,spam,spam,1.00000
8395,spam,spam,1.00000
8414,spam,spam,1.00000
8415,spam,spam,1.00000
8416,spam,spam,1.00000
8425,ham,spam,1.00000
23075,ham,spam,1.00000
23074,spam,spam,1.00000
23073,spam,spam,1.00000
8148,spam,spam,1.00000
8149,spam,spam,1.00000
8428,spam,spam,1.00000
8427,spam,spam,1.00000
8426,spam,spam,1.00000
8424,spam,spam,1.00000
23492,spam,spam,1.00000
8150,spam,spam,1.00000
8151,spam,spam,1.00000
8154,spam,spam,1.00000
8156,spam,spam,1.00000
8157,spam,spam,1.00000
8419,spam,spam,1.00000
8418,spam,spam,1.00000
8417,spam,spam,1.00000
8129,spam,spam,1.00000
8128,spam,spam,1.00000
23128,spam,spam,1.00000
8116,spam,spam,1.00000
23187,spam,spam,1.00000
23186,spam,spam,1.00000
23185,spam,spam,1.00000
23184,spam,spam,1.00000
23183,spam,spam,1.00000
8109,spam,spam,1.00000
23182,spam,spam,1.00000
8110,spam,spam,1.00000
8111,spam,spam,1.00000
23181,spam,spam,1.00000
8112,spam,spam,1.00000
23179,spam,spam,1.00000
23177,spam,spam,1.00000
23176,spam,spam,1.00000
23175,spam,spam,1.00000
23174,spam,spam,1.00000
23173,spam,spam,1.00000
8114,spam,spam,1.00000
23172,spam,spam,1.00000
23188,spam,spam,1.00000
23189,spam,spam,1.00000
23190,spam,spam,1.00000
23201,spam,spam,1.00000
23209,spam,spam,1.00000
23208,spam,spam,1.00000
8103,spam,spam,1.00000
23207,spam,spam,1.00000
23205,spam,spam,1.00000
23204,spam,spam,1.00000
23203,spam,spam,1.00000
23202,spam,spam,1.00000
23200,spam,spam,1.00000
23191,spam,spam,1.00000
23199,spam,spam,1.00000
23198,spam,spam,1.00000
23197,spam,spam,1.00000
23196,spam,spam,1.00000
23194,spam,spam,1.00000
8106,spam,spam,1.00000
8107,spam,spam,1.00000
8108,spam,spam,1.00000
8115,spam,spam,1.00000
23171,spam,spam,1.00000
23129,spam,spam,1.00000
23170,ham,spam,1.00000
23146,spam,spam,1.00000
8120,spam,spam,1.00000
23144,spam,spam,1.00000
23143,spam,spam,1.00000
23142,spam,spam,1.00000
8121,spam,spam,1.00000
23140,spam,spam,1.00000
23139,ham,spam,1.00000
